gloss,pos,official,predicted,n_clusters,miss_class,stage,stage_detail
autobiographical,adj,avtobiografičny,avtobiohrafičniji,6,right-cluster-wrong-form,8-merge-rank,same-root-surface
car bomb,noun,avtobomba,avtomobil-bomba,13,wrong-cluster,3-cluster/vote,wrong-cluster
autograph,noun,avtograf,avtohraf,4,right-cluster-wrong-form,8-merge-rank,same-root-surface
"highway, motorway, freeway, autobahn",noun,avtomagistralj,avtamahistral,11,right-cluster-wrong-form,1-normalize/representative,residual:length
automatic,adj,avtomatičny,avtamatičny,7,right-cluster-wrong-form,8-merge-rank,same-root-surface
car,adj,avtomobiľny,avtomobilniji,6,right-cluster-wrong-form,7-endings,ending-residual
car industry,noun,avtopromysl,avtomobilovi prumisl,10,root-absent,0-root-absent,evidence-gap
authoritatively,adv,avtoritativno,avtoritetno,3,wrong-cluster,8-merge-rank,diff-root-editorial
authoritative,adj,avtoritativny,avtoritetniji,3,wrong-cluster,8-merge-rank,diff-root-editorial
authority,noun,avtoritetnosť,avtoriteta,7,wrong-cluster,8-merge-rank,diff-root-editorial
authoritative,adj,avtoritetny,avtoritetniji,4,right-cluster-wrong-form,7-endings,ending-residual
authorities,noun,avtoritety,avtoriteti,11,right-cluster-wrong-form,7-endings,ending-residual
hitchhiker,noun,avtostopnik,avtostoper,8,wrong-cluster,3-cluster/vote,wrong-cluster
hitchhike,verb,avtostopovati,putešestvovat avtostopom,11,root-absent,0-root-absent,evidence-gap
car insurance,noun,avtostrahovka,avtastrahavanne,9,wrong-cluster,3-cluster/vote,wrong-cluster
car factory,noun,avtozavod,avtazavod,9,right-cluster-wrong-form,1-normalize/representative,residual:substitution
Aztec,adj,aztečsky,acteksky,5,root-absent,0-root-absent,evidence-gap
Aztec,noun,Aztek,actek,3,wrong-cluster,8-merge-rank,diff-root-editorial
azure,adj,azurny,lazurniji,7,wrong-cluster,8-merge-rank,diff-root-editorial
grandmother,noun,babica,babika,10,wrong-cluster,3-cluster/vote,wrong-cluster
grandma’s,adj,babin,babiny,7,right-cluster-wrong-form,7-endings,adj-hard-y
womanish,adj,babsky,žensky,8,wrong-cluster,3-cluster/vote,wrong-cluster
grandma,noun,babuška,babcija,9,wrong-cluster,8-merge-rank,diff-root-editorial
"trifle, triviality",noun,bagatela,sitnica,18,wrong-cluster,3-cluster/vote,wrong-cluster
"downplay, underestimate",verb,bagatelizovati,preumenšati,13,wrong-cluster,8-merge-rank,diff-root-editorial
swamp,noun,bagno,blåto,11,wrong-cluster,3-cluster/vote,wrong-cluster
Bahamas,noun,Bahamy,bahami,2,right-cluster-wrong-form,7-endings,ending-residual
"babble, tell fables, narrate",verb,bajati,bajiti,15,right-cluster-wrong-form,7-endings,ending-residual
"practise sorcery, conjure",verb,bajati,čaravac,13,wrong-cluster,3-cluster/vote,wrong-cluster
tank,noun,bak,rezervoar,6,wrong-cluster,8-merge-rank,diff-root-editorial
bale,noun,bala,tuk,9,wrong-cluster,8-merge-rank,diff-root-editorial
balance,verb,balansovati,balansavac,10,wrong-cluster,8-merge-rank,diff-root-editorial
Balkans,noun,Balkany,balkan,2,right-cluster-wrong-form,7-endings,ending-residual
ballot,verb,balotovati,hlasovati,7,root-absent,8-merge-rank,diff-root-editorial
Baltic,adj,baltičsky,baltijsky,2,root-absent,0-root-absent,evidence-gap
boulder,noun,balvan,valun,15,wrong-cluster,8-merge-rank,diff-root-editorial
"idiot, blockhead",noun,balvan,idiot,13,wrong-cluster,3-cluster/vote,wrong-cluster
banjo,noun,bandžo,bendžo,2,right-cluster-wrong-form,1-normalize/representative,residual:substitution
bankrupt (insolvent person),noun,bankrot,bankrut,8,right-cluster-wrong-form,7-endings,ending-residual
drum,noun,baraban,bųben,4,wrong-cluster,8-merge-rank,diff-root-editorial
hut,noun,barak,baraka,12,right-cluster-wrong-form,7-endings,ending-residual
Baroque,noun,baroko,barok,1,right-cluster-wrong-form,7-endings,ending-residual
baron,noun,baron,baran,1,right-cluster-wrong-form,8-merge-rank,same-root-surface
badger,noun,barsuk,jazvec,3,wrong-cluster,8-merge-rank,diff-root-editorial
"paint, colour, color",verb,barviti,malovati,9,wrong-cluster,3-cluster/vote,wrong-cluster
paint,noun,barvivo,farba,6,wrong-cluster,3-cluster/vote,wrong-cluster
barium,noun,baryj,barij,2,right-cluster-wrong-form,7-endings,ending-residual
baritone,noun,baryton,bariton,1,right-cluster-wrong-form,1-normalize/representative,residual:y/i
barge,noun,barža,čȯln,6,wrong-cluster,8-merge-rank,diff-root-editorial
bass (voice),noun,bas,běs,1,right-cluster-wrong-form,8-merge-rank,same-root-surface
swimming pool,noun,basen,basejn,2,right-cluster-wrong-form,7-endings,ending-residual
fairytale,noun,basnj,basna,9,right-cluster-wrong-form,8-merge-rank,same-root-surface
terrific,adj,basnjesloveny,basnoslovny,15,right-cluster-wrong-form,1-normalize/representative,residual:length
fabulous,adj,basnjevy,baječny,17,wrong-cluster,3-cluster/vote,wrong-cluster
"bastard, crossbred",noun,bastard,kopile,21,wrong-cluster,8-merge-rank,diff-root-editorial
battalion,noun,batalion,bataljon,3,right-cluster-wrong-form,7-endings,ending-residual
cotton,noun,bavȯlna,bavlna,5,right-cluster-wrong-form,1-normalize/representative,residual:length
vigilance,noun,bditeljnosť,budnosť,7,wrong-cluster,3-cluster/vote,wrong-cluster
vigilant,adj,bditeljny,pilny,9,wrong-cluster,3-cluster/vote,wrong-cluster
poverty,noun,běda,hudoba,13,wrong-cluster,3-cluster/vote,wrong-cluster
ladybird,noun,bedrenec,bubamara,11,root-absent,0-root-absent,evidence-gap
hip,noun,bedro,stegno,11,wrong-cluster,8-merge-rank,diff-root-editorial
running,noun,běg,behanje,7,root-absent,0-root-absent,evidence-gap
race,noun,běg,zabeh,10,wrong-cluster,3-cluster/vote,wrong-cluster
fluency,noun,běglosť,behlasc,18,wrong-cluster,3-cluster/vote,wrong-cluster
fluent,adj,běgly,behly,10,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"fugitive, on the run, at large",adj,běgly,zbehly,9,wrong-cluster,3-cluster/vote,wrong-cluster
run,verb,běgti,běžati,7,wrong-cluster,3-cluster/vote,wrong-cluster
trotter,noun,běgun,rysak,4,root-absent,0-root-absent,evidence-gap
whitish,adj,bělavy,balavy,7,right-cluster-wrong-form,1-normalize/representative,residual:substitution
whitener,noun,bělilo,bělina,10,wrong-cluster,3-cluster/vote,wrong-cluster
Belize,noun,Beliz,belize,1,right-cluster-wrong-form,7-endings,ending-residual
protein,noun,bělȯk,balok,6,right-cluster-wrong-form,1-normalize/representative,residual:substitution
Belarus,noun,Běloruś,belarus,2,right-cluster-wrong-form,1-normalize/representative,residual:substitution
Belarusian,adj,bělorussky,belorusky,1,right-cluster-wrong-form,7-endings,ending-residual
whiteness,noun,bělosť,bělina,6,wrong-cluster,3-cluster/vote,wrong-cluster
beryllium,noun,berylij,berilij,2,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"rage, fury",noun,běsnosť,jarost,16,root-absent,0-root-absent,evidence-gap
concrete,adj,betonny,betonnyji,4,right-cluster-wrong-form,7-endings,ending-residual
painlessly,adv,bezbolěsno,bezbolno,8,wrong-cluster,3-cluster/vote,wrong-cluster
painless,adj,bezbolěsny,bezbolny,7,wrong-cluster,8-merge-rank,diff-root-editorial
"godlessness, ungodliness, atheism",noun,bezbožje,bezbožie,13,right-cluster-wrong-form,7-endings,ending-residual
"dishonor, dishonour",noun,bezčesťje,hanba,12,wrong-cluster,3-cluster/vote,wrong-cluster
"dishonorable, dishonourable, infamous",adj,bezčestny,hanebny,13,root-absent,0-root-absent,evidence-gap
dishonest,adj,bezčestny,nečestny,13,root-absent,0-root-absent,evidence-gap
abyss,noun,bezdna,propast,9,wrong-cluster,3-cluster/vote,wrong-cluster
bottomless,adj,bezdȯnny,bezdenny,4,right-cluster-wrong-form,8-merge-rank,same-root-surface
dry spell,noun,bezdȯžďje,suša,13,wrong-cluster,8-merge-rank,diff-root-editorial
treeless,adj,bezdrěvny,bazlesny,9,wrong-cluster,3-cluster/vote,wrong-cluster
breathless,adj,bezdyšny,bezdyhannyji,13,root-absent,0-root-absent,evidence-gap
"tailless, anurous",adj,bezhvosty,bashvosty,12,wrong-cluster,8-merge-rank,diff-root-editorial
"flawless, impeccable",adj,bezhybny,bezuprečny,16,wrong-cluster,8-merge-rank,diff-root-editorial
anonymously,adv,bezimenno,anonimno,5,wrong-cluster,3-cluster/vote,wrong-cluster
hopelessness (situation),noun,bezizhodnosť,bezizlaznosť,13,wrong-cluster,3-cluster/vote,wrong-cluster
"hopeless (situation), desperate (situation)",adj,bezizhodny,bezizlazny,12,wrong-cluster,3-cluster/vote,wrong-cluster
impunity,noun,bezkarnosť,beznakazanosť,9,wrong-cluster,3-cluster/vote,wrong-cluster
with impunity,adj,bezkarny,beznakazany,9,wrong-cluster,8-merge-rank,diff-root-editorial
"colourless, colorless",adj,bezkolorny,bezbojany,10,wrong-cluster,3-cluster/vote,wrong-cluster
perpetuity,noun,bezkonečje,bezkonečnosť,12,root-absent,0-root-absent,evidence-gap
"endlessly, perpetually",adv,bezkonečno,neskončno,10,root-absent,0-root-absent,evidence-gap
"endless, infinite, perpetual",adj,bezkonečny,neskončny,13,wrong-cluster,3-cluster/vote,wrong-cluster
non-profit,adj,bezkoristny,neprofitny,12,root-absent,0-root-absent,evidence-gap
boneless,adj,bezkostny,bezkostnyji,8,right-cluster-wrong-form,8-merge-rank,same-root-surface
"wingless, apterous",adj,bezkrily,baskryly,7,wrong-cluster,8-merge-rank,diff-root-editorial
uninhabited,adj,bezljudny,bezludny,12,right-cluster-wrong-form,1-normalize/representative,residual:length
"boundlessness, immensity",noun,bezměrnosť,neizmernosť,15,wrong-cluster,3-cluster/vote,wrong-cluster
speechless,adj,bezmȯlvny,bezmovny,16,wrong-cluster,3-cluster/vote,wrong-cluster
brainless,adj,bezmozgy,bezmyšlenkovity,17,wrong-cluster,8-merge-rank,diff-root-editorial
"duty-free, tax-free, toll-free",adj,bezmytny,bazmytny,10,right-cluster-wrong-form,1-normalize/representative,residual:substitution
hopelessness,noun,beznadějnosť,beznadežnosť,9,wrong-cluster,8-merge-rank,diff-root-editorial
apodal,adj,beznogy,beznohy,7,right-cluster-wrong-form,7-endings,ending-residual
"safety, security",noun,bezopasnosť,sigurnosť,10,wrong-cluster,8-merge-rank,diff-root-editorial
"safe, secure",adj,bezopasny,bezpečny,6,wrong-cluster,3-cluster/vote,wrong-cluster
forgetful,adj,bezpamętny,zabyvčyvy,14,root-absent,0-root-absent,evidence-gap
non-aligned (politician),adj,bezpartijny,bezpartieny,8,right-cluster-wrong-form,8-merge-rank,same-root-surface
featherless,adj,bezpery,neopereny,9,wrong-cluster,3-cluster/vote,wrong-cluster
"infertile, sterile",adj,bezplodny,basplodny,7,wrong-cluster,3-cluster/vote,wrong-cluster
"disturbing, troubling, upsetting, bothersome",adj,bezpokojęći,bespokojaščiji,25,root-absent,0-root-absent,evidence-gap
disturbance,noun,bezpokojeńje,rušeni,18,root-absent,0-root-absent,evidence-gap
"disturb, trouble, upset, bother",verb,bezpokojiti,bespokoiti,22,root-absent,0-root-absent,evidence-gap
restless,adj,bezpokojny,nespakojny,8,root-absent,0-root-absent,evidence-gap
"unrest, trouble",noun,bezpokojstvo,nepokoj,18,root-absent,0-root-absent,evidence-gap
helplessly,adv,bezpomoćno,bezmocne,12,wrong-cluster,3-cluster/vote,wrong-cluster
helplessness,noun,bezpomoćnosť,bezmocnosť,12,root-absent,0-root-absent,evidence-gap
helpless,adj,bezpomoćny,bezmocny,11,wrong-cluster,3-cluster/vote,wrong-cluster
directly,adv,bezposrědnje,neposredno,10,wrong-cluster,3-cluster/vote,wrong-cluster
continuously,adv,bezprěryvno,nepreryvno,17,root-absent,0-root-absent,evidence-gap
continuous,adj,bezprěryvny,nepreryvnyji,19,wrong-cluster,3-cluster/vote,wrong-cluster
causeless,adj,bezpričinny,bezduvodny,15,wrong-cluster,3-cluster/vote,wrong-cluster
"unequalled, unparalleled, unexampled, unheard of",adj,bezprikladny,bezprimjerny,22,wrong-cluster,3-cluster/vote,wrong-cluster
"jobless, unemployed",adj,bezråbotny,bezrobotny,8,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"joyless, cheerless, dismal",adj,bezradostny,bazradasny,20,wrong-cluster,3-cluster/vote,wrong-cluster
hornless,adj,bezrogy,bezrohy,7,right-cluster-wrong-form,7-endings,ending-residual
nonsense,noun,bezsmyslica,besmislica,15,wrong-cluster,3-cluster/vote,wrong-cluster
"pointless, senseless",adj,bezsmysľny,bezmislny,11,wrong-cluster,3-cluster/vote,wrong-cluster
insomnia,noun,bezsȯnnica,bezsonica,7,root-absent,0-root-absent,evidence-gap
sleepless,adj,bezsȯnny,bezsenny,10,right-cluster-wrong-form,8-merge-rank,same-root-surface
"shamelessness, effrontery",noun,bezstydnosť,bezstydstvo,13,root-absent,0-root-absent,evidence-gap
shameless,adj,bezstydny,bezramny,14,root-absent,0-root-absent,evidence-gap
quietness,noun,bezšumnosť,tišina,15,wrong-cluster,3-cluster/vote,wrong-cluster
"silent, quiet",adj,bezšumny,tihy,12,wrong-cluster,8-merge-rank,diff-root-editorial
weightlessly,adv,beztęžno,nevesomo,12,wrong-cluster,3-cluster/vote,wrong-cluster
weightlessness,noun,beztęžnosť,nevesomost,13,root-absent,0-root-absent,evidence-gap
weightless,adj,beztęžny,beztežinsky,11,wrong-cluster,3-cluster/vote,wrong-cluster
fuckwit,noun,bezumnik,šilenec,15,wrong-cluster,8-merge-rank,diff-root-editorial
effortlessness,noun,bezusiľje,lehkost,16,root-absent,0-root-absent,evidence-gap
effortlessly,adv,bezusiľno,legȯk,19,wrong-cluster,3-cluster/vote,wrong-cluster
effortlessness,noun,bezusiľnosť,lehkost,16,root-absent,0-root-absent,evidence-gap
effortless,adj,bezusiľny,legky,19,wrong-cluster,8-merge-rank,diff-root-editorial
unsuccessful,adj,bezuspěšny,neuspěšny,8,wrong-cluster,8-merge-rank,diff-root-editorial
inconsolable,adj,bezutěšny,bezutešnyji,10,right-cluster-wrong-form,7-endings,ending-residual
"atheism, lack of faith",noun,bezvěŕje,bezverie,15,right-cluster-wrong-form,7-endings,ending-residual
lost without a trace,adj,bezvěstny,nezvestny,15,wrong-cluster,3-cluster/vote,wrong-cluster
calm (wind),noun,bezvětŕje,bezvetrie,8,right-cluster-wrong-form,7-endings,ending-residual
innocent,adj,bezvinny,nevinny,9,wrong-cluster,3-cluster/vote,wrong-cluster
powerlessness,noun,bezvladnosť,bassille,9,wrong-cluster,3-cluster/vote,wrong-cluster
paralysis,noun,bezvladnosť,paraliza,10,wrong-cluster,3-cluster/vote,wrong-cluster
powerless,adj,bezvladny,bassilny,10,wrong-cluster,8-merge-rank,diff-root-editorial
anarchy,noun,bezvlasťje,anarhija,9,wrong-cluster,3-cluster/vote,wrong-cluster
hairless,adj,bezvlåsy,bezvlosy,11,right-cluster-wrong-form,7-endings,ending-residual
"defenceless, defenseless, vulnerable",adj,bezzaščitny,bezbranny,14,wrong-cluster,3-cluster/vote,wrong-cluster
refugee,noun,běženica,beženka,10,root-absent,0-root-absent,evidence-gap
escape,noun,běžeńje,unik,10,wrong-cluster,3-cluster/vote,wrong-cluster
beige,adj,beževy,bežovy,2,right-cluster-wrong-form,7-endings,ending-residual
"unvoiced (consonant), voiceless",adj,bezzvųčny,bezvučny,11,right-cluster-wrong-form,1-normalize/representative,residual:length
"beefsteak, steak",noun,bifštek,biftek,8,wrong-cluster,3-cluster/vote,wrong-cluster
binoculars,noun,binoklj,binokl,6,right-cluster-wrong-form,7-endings,ending-residual
bismuth,noun,bismut,bizmut,4,wrong-cluster,3-cluster/vote,wrong-cluster
beating,noun,biťje,biti,9,right-cluster-wrong-form,7-endings,ending-residual
"fight, tussle",noun,bitka,bojka,12,wrong-cluster,8-merge-rank,diff-root-editorial
Byzantium,noun,Bizantija,vizantija,4,wrong-cluster,3-cluster/vote,wrong-cluster
Byzantine,adj,bizantijsky,vizantijsky,3,wrong-cluster,3-cluster/vote,wrong-cluster
business,adj,biznesny,biznesovy,13,root-absent,0-root-absent,evidence-gap
bulletin,noun,bjuleten,buleten,6,right-cluster-wrong-form,1-normalize/representative,residual:length
bureaucracy,noun,bjurokracija,birokracija,2,right-cluster-wrong-form,1-normalize/representative,residual:length
bureaucrat,noun,bjurokrat,burokrat,3,right-cluster-wrong-form,1-normalize/representative,residual:length
bureaucratic,adj,bjurokratičny,burakratičny,4,right-cluster-wrong-form,1-normalize/representative,residual:length
bust,noun,bjust,bust,5,right-cluster-wrong-form,1-normalize/representative,residual:length
thank,verb,blågodariti,dakovati,5,wrong-cluster,8-merge-rank,diff-root-editorial
thanks,noun,blågodarjeńje,blagodarnosť,8,wrong-cluster,3-cluster/vote,wrong-cluster
"favour, favor",noun,blågomilosť,usluga,15,root-absent,0-root-absent,evidence-gap
"favourable, favorable",adj,blågomily,priznivy,15,root-absent,0-root-absent,evidence-gap
honorable (title),adj,blågorodny,blahorodny,13,right-cluster-wrong-form,1-normalize/representative,residual:substitution
grace,noun,blågosklonnosť,blahosklonnosť,17,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"favourable, favorable, beneficial, propitious",adj,blågosklonny,blagoprijatny,16,root-absent,0-root-absent,evidence-gap
kindly disposed,adj,blågosklonny,blahosklonny,17,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"bless, beatify",verb,blågoslavjati,blagoslovlati,11,wrong-cluster,3-cluster/vote,wrong-cluster
blessing,noun,blågoslovjeńje,blagoslovenje,10,right-cluster-wrong-form,1-normalize/representative,residual:length
beatification,noun,blågoslovjeńje,beatifikacija,7,root-absent,0-root-absent,evidence-gap
"beatific, beatifical, beatified",adj,blågoslovny,blaženy,8,wrong-cluster,3-cluster/vote,wrong-cluster
"prosperity, well-being",noun,blågostańje,dabrabyt,11,wrong-cluster,8-merge-rank,diff-root-editorial
beneficial,adj,blågotvorny,koristny,8,wrong-cluster,3-cluster/vote,wrong-cluster
Annunciation,noun,Blågověšćeńje,blahaveščanne,6,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"show benevolence, show goodwill",verb,blågovolěti,blagovoliti,11,right-cluster-wrong-form,7-endings,ending-residual
benevolent,adj,blågovoljny,dobronamereny,9,wrong-cluster,3-cluster/vote,wrong-cluster
congratulation,noun,blågoželańje,pozdravlenje,11,wrong-cluster,3-cluster/vote,wrong-cluster
congratulate,verb,blågoželati,čestitati,8,wrong-cluster,3-cluster/vote,wrong-cluster
blissful,adj,blågy,blaženy,4,wrong-cluster,3-cluster/vote,wrong-cluster
membrane,noun,blåna,membrana,5,wrong-cluster,8-merge-rank,diff-root-editorial
"jester, madman",noun,blazn,šut,14,wrong-cluster,3-cluster/vote,wrong-cluster
behave like a fool,verb,blaznovati,blaznavac,16,wrong-cluster,3-cluster/vote,wrong-cluster
turn pale,verb,blědněti,blednuti,4,right-cluster-wrong-form,7-endings,ending-residual
"flash, shine",verb,blěskati,blyskat se,21,wrong-cluster,3-cluster/vote,wrong-cluster
"lightning, thunderbolt",noun,blěskavica,mȯldni,9,wrong-cluster,3-cluster/vote,wrong-cluster
brilliant,adj,blěskavy,blyskavy,13,right-cluster-wrong-form,1-normalize/representative,residual:substitution
brilliant,adj,blěsklivy,blyskotlivy,18,root-absent,0-root-absent,evidence-gap
"flash, shine",verb,blěsknųti,blysknųti,13,right-cluster-wrong-form,6-proto-rule,yers
shine,verb,blěstěti,blyščati,9,wrong-cluster,3-cluster/vote,wrong-cluster
pancake,noun,blin,mlin,4,wrong-cluster,8-merge-rank,diff-root-editorial
"almost, nearly",adv,bliz,počti,16,wrong-cluster,3-cluster/vote,wrong-cluster
"near, close",adv,blizko,bliz,7,wrong-cluster,8-merge-rank,diff-root-editorial
twin brothers,noun,blizneci,blizanci,8,right-cluster-wrong-form,1-normalize/representative,residual:substitution
Gemini,noun,Blizneci,blizanci,5,right-cluster-wrong-form,1-normalize/representative,residual:substitution
twin sisters,noun,bliznečky,bliznački,9,right-cluster-wrong-form,1-normalize/representative,residual:y/i
twin,adj,bliznečsky,blizanačky,8,root-absent,0-root-absent,evidence-gap
nearer,adj,blizši,bliži,7,wrong-cluster,3-cluster/vote,wrong-cluster
saucer,noun,bljudce,bludce,11,right-cluster-wrong-form,1-normalize/representative,residual:length
"dish, plate",noun,bljudo,bjudo,12,wrong-cluster,6-proto-rule,soft-consonants
"dish (food), course (of a meal)",noun,bljudo,strava,11,wrong-cluster,3-cluster/vote,wrong-cluster
vomit,verb,bljunųti,otrygnuti,18,wrong-cluster,8-merge-rank,diff-root-editorial
ivy,noun,bljušč,bjušč,4,wrong-cluster,6-proto-rule,yers
vomit,verb,bljuvati,bjvati,13,wrong-cluster,8-merge-rank,same-root-surface
flea,noun,blȯha,blha,5,right-cluster-wrong-form,3-cluster/vote,wrong-cluster
"wander, roam",verb,blųditi,blųdzic,12,wrong-cluster,8-merge-rank,diff-root-editorial
wander,verb,blųkati,toulat se,14,wrong-cluster,3-cluster/vote,wrong-cluster
leguminous,adj,bobovy,bobovyji,9,right-cluster-wrong-form,7-endings,ending-residual
